out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
7494.737728743351,7416.44848446492,2019,BDM,inondation,NR,4,0xf64edd3bb0a67bf9,39553.26700357691,1.6121634515304066,1.1016893383006992
6761.239135680394,4846.2007466736195,2019,BDM,incendie,C,11,0xcb60f9b3ba3a18e2,43787.139251044384,2.429902300093258,1.1488596034342695
7445.852604723907,3887.4627225145277,2022,BDM,vol,R,2,0x835bfc7297dec7b7,37400.45044408842,1.3747404784539619,1.024283267630377
4051.90389288669,4926.350631173422,2020,BDM,vol,R,8,0xcc51fd2fd90585c1,37931.35963039004,4.488039316363388,1.180462897298256
5845.39418087968,6634.682019837459,2022,ODM,inondation,C,16,0xf0d2ac1bf4e0698a,36565.74709825188,2.0287557830505962,1.0311352221025738
7175.7546308308165,7886.0698610370555,2021,ODM,vol,R,10,0x745dd9a4d2859db6,42577.43718601356,2.2250626802658577,1.173310342289803
2380.117976822111,3233.6968115211075,2018,RDM,vol,R,7,0x2101ffd64b60cc18,49666.06235895398,1.4662842336751343,1.1481474169554617
1139.7305851529247,7622.921610487253,2020,ODM,inondation,I,16,0x279224c4996e6943,39875.48147044658,4.338268664863561,1.1457414553793825
6632.888501241109,6433.455775189294,2019,RDM,incendie,I,15,0x4b166a8c69c3c6dc,36744.79916322658,3.305855153645494,1.0325476105404663
7634.399283889492,4848.594776728538,2019,ODM,incendie,I,8,0x322d29e99104b424,44813.95128861602,2.204118149624878,1.16922766438507
2182.86897249347,3717.8603122695476,2019,BDM,vol,C,5,0x31c663630efae452,45167.01841401716,2.091621929240909,1.0588493626022668
5934.953638243513,3598.313263034553,2021,ODM,inondation,I,2,0x19c707ba592c06f2,44477.705383442924,1.0354649454592422,1.1295461837029437
5973.286539282644,6535.062916533495,2018,RDM,vol,I,7,0xbf52d75b03372a51,34396.56151421078,1.7964365452404314,1.0776508940815643
6064.894136797345,5932.532611703489,2019,BDM,incendie,R,9,0xc8d77fed11b6647c,43189.84705897485,4.9493914982970395,1.1969794775725289
7318.081022401878,5980.010258747565,2018,BDM,vol,C,13,0x7330b9911f16defb,41140.00842238018,3.022815012904975,1.1148509691390183
1558.7603991879746,7651.65569035545,2019,RDM,inondation,R,4,0x31008a40eda45104,43497.549544456466,4.924212848430255,1.1329887118510935
7590.851385431413,2251.8798279214675,2019,ODM,incendie,R,12,0xb8fddd9086f5fe1f,35133.552988588504,2.4867665292680083,1.0053151401663192
6163.539550564765,7328.09056024893,2019,RDM,vol,C,16,0xe670d9ef6228eadc,37115.63513623518,3.8815656622341272,1.07135552674509
3262.652210183183,6528.659648929041,2018,ODM,inondation,R,1,0xd97e26bf537a2dbf,30227.34119196517,3.2784095844085734,1.1075567619079536
1725.0751633730408,2328.959014528865,2021,ODM,vol,NR,18,0xfd85b14132462ba1,44412.03904212582,1.8942806207312004,1.1872210312777154
2761.311500185139,2810.927343465739,2018,BDM,inondation,C,10,0x12857fcfabdb81f5,38769.20252141627,4.314265316256762,1.0012850763431578
4265.984719675277,2477.840313031508,2021,RDM,inondation,R,19,0x109b5dcdf1d5f400,40969.83074592156,3.787854966099204,1.1054538016783957
4639.504773622616,4098.00653522215,2019,RDM,vol,I,19,0x1a433ed55e4a7ec2,43599.36261977521,4.505193547743777,1.0750818774339075
7073.752205032582,7386.209478968927,2020,RDM,vol,R,5,0xce725d81cd4039fa,35736.656979366744,1.967377597934206,1.063451681318054
6717.695990754208,3437.7892620390066,2021,BDM,vol,C,2,0x0a130bcf80523947,45636.08533384475,2.2741716048137093,1.1140283052880886
1545.045254291811,4183.983903569272,2020,BDM,incendie,NR,15,0x27de2ce00cbf9172,49287.362598286214,3.217738877843422,1.0422008147559423
4186.900722313635,6546.344178695856,2018,RDM,vol,R,3,0xe2fc4a9755c6ffe1,30430.90740120281,3.2279598384998045,1.1002675788200136
3889.084629304342,5148.071216528215,2020,RDM,inondation,C,10,0x169423281de00342,30080.29478855036,3.724989971481616,1.0764302582387726
1893.7937990116154,5959.402996622528,2018,ODM,vol,NR,6,0x143051d776010df2,43850.23515585624,1.7923987577184008,1.120087144811415
1208.9366491236096,4066.382443941604,2018,BDM,vol,R,3,0x1b4c66c5bf0b5497,37748.107082915514,2.6890008519784647,1.166165154561094
2682.4078704717654,2212.735311169272,2019,RDM,inondation,C,3,0x6f6f187946fc5d5a,45124.273102457075,2.6105210846040214,1.0807735804823682
2205.6788418904716,5463.214685827545,2020,RDM,incendie,R,13,0xfce8348d4fc08524,38124.56459265424,4.879691572438228,1.1538213892237494
7678.488607301051,4594.38756355726,2020,BDM,incendie,NR,3,0x9281126839061aba,37958.95727498031,3.577163979605612,1.167866173136834
7023.175964157138,6923.596230072702,2021,RDM,incendie,C,3,0x68208d2a51d9d31e,46255.81537762622,2.270195636585152,1.030523356129021
5580.393063747343,3091.374299902458,2022,BDM,incendie,C,7,0x849454518b36d37d,45407.945364480816,1.0846547089994867,1.1524513762633852
5379.130173336198,5148.939452409175,2019,RDM,inondation,NR,1,0x276d0695ab4d030d,37778.66415732066,2.1089690418588156,1.0196585266963079
2307.4237399262565,3837.034580008246,2018,RDM,vol,I,9,0x8d47a8cdd0daae87,34595.79871147782,4.771359963720293,1.0389275283270583
7927.12793898995,7123.992504629055,2022,BDM,vol,I,18,0x1d026c50bd89cb17,33115.22599982988,1.9076803880280222,1.1562083679499398
7233.403229957322,7322.775670287851,2022,BDM,vol,I,13,0x9fd63ab9bceffd65,40633.26033205226,1.8913794631856344,1.1871439307623333
4762.853381423343,2462.698882161096,2022,ODM,vol,NR,7,0x563a07519469e07b,40143.78170453652,1.384778038195798,1.1862094455753265
7556.590685824978,6136.932540390838,2019,RDM,incendie,NR,16,0x19303bb5c29908bc,31119.52023417152,3.750885739634832,1.0494732419823916
3460.3765293498795,3133.821639283093,2018,BDM,inondation,C,15,0x5b071cc96ad350cc,30637.907077534648,1.6968078431500797,1.1485708286565965
4848.621918913084,6106.391146117677,2020,RDM,inondation,R,12,0x7b3bc87dac08ed0d,33099.37797750676,4.281818244386987,1.000102928966877
3279.495384971956,5402.595554085318,2018,BDM,vol,I,18,0x5796463aad41e9d2,42791.48173864288,2.7454205782523338,1.0411776113031987
7940.8805095670305,3060.266412919898,2022,BDM,vol,R,10,0x07db3739a64b8d18,45057.78577829203,1.6547793524040242,1.0678061089135245
6330.645478718635,7980.898718362744,2020,ODM,vol,I,16,0xce0e9ca5d028797a,42106.228775229276,3.2376315417706873,1.0012602443813743
5426.058627339349,4376.381632406118,2020,RDM,inondation,I,14,0xf510fb389db94bf3,49810.20587064289,3.815915950304726,1.1106133842208927
1182.4700777735377,6264.291195392663,2021,ODM,incendie,NR,7,0x1755664a9922413a,33386.23258369885,4.019340170340593,1.1084502701599168
1304.2973369219535,4766.792442847976,2018,RDM,vol,I,2,0x66f34f116b706c72,40663.40596052805,2.5561183985069094,1.1029638806236794
2666.1918081673502,7347.760734425033,2019,BDM,vol,C,14,0x727f6cf52e7cd577,41062.30448120284,2.9234418053860023,1.1115449490882867
6471.287806357426,5656.031462653329,2019,RDM,vol,NR,5,0xa2c9f3abe5f43c13,41087.73456968869,2.712781261506963,1.0756017312023978
6235.4839805390675,4380.175699655922,2020,BDM,inondation,C,2,0x960c817cbdde58eb,34949.14545751567,2.2998988305980763,1.1867122055302637
3097.3177596700516,2785.616678041428,2019,RDM,inondation,C,4,0x0161c2b080914d9c,43339.61721326673,2.4012605111368606,1.1144941837532345
1122.5809893506373,5917.962574410585,2022,RDM,inondation,I,13,0x089f1a2b4e158598,44794.20596493861,3.024785750706124,1.0929918438616057
3837.534063792054,5969.559862372333,2022,ODM,inondation,R,5,0x460f459f726cd921,39604.14497893438,1.7492967203749554,1.1693496332220246
1299.5578841785018,4359.54984050934,2019,RDM,vol,C,9,0x301fd9db3994bb35,39616.25818274285,3.5962964317299644,1.12389295248282
6200.152066937288,7789.393980904938,2020,RDM,vol,NR,10,0x9b7ba2652a94a698,35622.85480435429,1.6329533701862355,1.0604511644921986
4036.741794047154,6729.042333198634,2021,RDM,vol,R,19,0x8b9cb59655ea4d62,47551.07123794429,1.6640669472732612,1.1655044486653678
1812.1126066525449,5103.845800581864,2018,BDM,incendie,C,16,0x71cb554016f4e04b,31840.68856315239,4.087864126936806,1.1504273316192395
3376.7906048446694,4157.971189172531,2022,ODM,incendie,R,4,0xdc7cbe63db34b428,39081.920088466606,3.459286515795071,1.103807500532966
2487.255789925931,2077.7297210222473,2021,RDM,incendie,I,19,0x744688e8a0532599,37728.6498801776,3.1979120493588455,1.1071261123407934
3520.8104143228848,3823.7396215918698,2018,RDM,vol,R,18,0xd233aa9dbe8d22ff,47888.09863347118,4.239356719870315,1.0863425666526672
2645.2568785126814,7729.201805300196,2018,BDM,vol,C,6,0x447e9bc276670db6,31077.74140755648,4.576593118828535,1.114986568304644
2496.272525970253,5828.223218989513,2022,ODM,vol,I,17,0x2028871d5c394b34,36496.321628218975,2.658973907421803,1.0909561923987314
5051.146679333957,7862.229420662947,2022,ODM,vol,R,19,0x375e2e54f4bdb182,35422.89356396863,1.290447104608984,1.030558263929066
6834.704113232212,2123.0159379474976,2021,ODM,incendie,R,7,0xa6bfeecec45391b6,39934.302188845075,1.246664010222445,1.1619236284464236
4212.555979204422,4125.234359557902,2022,RDM,vol,NR,12,0xa86871157ebbd3ce,38781.613359997566,4.045357861194342,1.09849562404433
1754.9927211621416,3556.6417061873494,2022,BDM,inondation,R,17,0x856a6d881a89c7ac,33171.87743680606,1.0632099102073989,1.172657558917981
1036.266493829495,5242.174242565023,2020,BDM,vol,R,8,0xa791581aa6983adf,41280.717162057306,3.8129732592593655,1.0866301558663185
6729.405494717915,4166.874097625201,2019,RDM,incendie,I,10,0x97e976be6ba5112a,44405.44173909319,1.9476133680485086,1.1156928248090878
5508.760783432351,7096.829134674971,2019,BDM,inondation,I,17,0x032506793b59cdfc,47224.572074139556,3.509286269815223,1.1172845394293727
5321.161332041578,5314.471063513623,2019,ODM,incendie,I,8,0xcdc9371b2699a5c5,46321.27626211717,3.1988739842372502,1.0922169965527742
2705.0624796812344,2519.585533109133,2019,BDM,inondation,R,11,0x8197731f173990dd,31658.58432787982,2.583101323650101,1.1258131477538296
5859.3460502041,5895.177372705033,2021,BDM,inondation,NR,11,0x016f80a5834c3d57,33616.79886459693,3.9336253387748967,1.1263590178270226
5979.661005719602,6790.57903456871,2020,RDM,inondation,I,5,0x420cd442722573dd,45617.50118620519,1.0169524555378793,1.1253486094181633
3644.380805081091,5453.790949421657,2022,ODM,incendie,I,12,0x509bb18496dbfd5c,38532.62445708869,3.071722863946151,1.0205614036138437
4097.512033041828,2165.25054410109,2020,BDM,vol,NR,19,0xe8e12704f011cc22,31316.185621161534,3.3441373046975933,1.1401724050384665
6002.90487461034,7965.70847738221,2021,RDM,vol,I,17,0x15d8e1246849593e,30585.707507791783,1.0777458942974834,1.00982178615744
1970.7407253125516,5102.338718605472,2021,RDM,inondation,R,13,0xc444514b9f020c3b,38613.54845476302,4.186825354610487,1.0839913054219315
3314.083602539892,3479.400165396363,2021,ODM,vol,C,5,0x111128667b4a6179,33441.32122718414,1.9370183708257107,1.1541790534160663
3131.5477890732973,4324.896371594348,2019,RDM,vol,NR,9,0xe2fe1b6ac4e2217d,42737.69642517208,1.5094167841977875,1.1361545830293367
2722.6424199161042,3413.4872611743367,2019,BDM,inondation,R,16,0xa7620103dd4a9992,40671.440986197675,3.9326120276023704,1.1316441807987563
2234.1286933321408,4936.657675173837,2018,RDM,inondation,R,2,0xe74deccb64279c94,35228.589573141646,4.981778807801906,1.1821047505805038
4609.042222381887,2211.203683135484,2018,RDM,inondation,NR,18,0x571689925e20a23a,37079.075803952735,2.991099069683978,1.0267296697878423
1417.5612630060664,2450.4030034173984,2018,RDM,incendie,R,9,0x42481251d8456fd5,47394.60423687492,2.863360812772829,1.1370436021517236
6146.329012889221,3496.637846141307,2019,ODM,vol,NR,18,0x238e580acfaab146,36888.90582944534,2.9139107625718608,1.1929477977015615
4550.5072415631475,2553.289562694432,2021,ODM,vol,C,6,0x66e3569fb86994e3,32158.94091423541,4.9376759881366565,1.1615002690836689
5577.87376943623,6732.917440088285,2022,ODM,incendie,C,8,0xf5dc4e74b393fb30,46068.20827358571,2.8801794336921804,1.0189768012168694
5356.582593000817,7800.132401513898,2021,BDM,inondation,I,19,0xb32b299b54ddf4ee,49410.25284458898,1.5225243661105154,1.0147342710087726
5623.846881057925,7749.890690896846,2020,ODM,vol,R,12,0xd3587d8da793c57e,41162.6024714563,4.032060825963569,1.0052929162739321
5312.698477681239,2914.7306241246724,2019,BDM,incendie,C,2,0xc71cc2a203522911,49679.469292156165,1.469740868865164,1.1891517210815894
4891.114870872802,2161.9383841092626,2018,BDM,inondation,I,16,0x89616e1f9d796b2b,44095.84265716449,4.46102528972126,1.1782517824841086
1615.0298954378104,2610.002925745459,2020,BDM,incendie,NR,10,0x9fc429af1006ba25,40582.36815193179,4.824495413467812,1.0345184219372656
3085.128695025596,4985.470146652891,2018,BDM,incendie,C,15,0x1d6a0daf31c0a2af,30758.752188258375,4.024017951857896,1.1983032578078687
6314.249792573015,7499.603981140458,2021,RDM,inondation,NR,11,0xfe786c0a606e66b6,45109.90075705607,2.735806152284138,1.1925689736142693
2462.3615651898135,2608.292499695254,2018,BDM,vol,C,1,0xb172b393f49b238a,48022.0666320321,4.015594062548956,1.070303856302959
3481.2307531678593,2855.7415983495557,2018,ODM,vol,I,2,0x6f06995bf0c21337,48148.14872667033,4.0885708728347865,1.0530108705269203
7056.488367791116,7700.447558591674,2021,RDM,incendie,R,14,0x45ca9c6b255e3ea7,42121.6806128077,3.411761908274601,1.0017627729960636
4359.039646453374,4800.514206151669,2018,BDM,incendie,C,3,0x88f1b1fcf7b4d9c3,35491.27461391079,1.4922908638690844,1.0860412702132225
4110.747093392933,6353.866799363674,2019,BDM,vol,C,6,0x0eb46853c73d3d0b,40583.04278298467,2.4117522375224985,1.0884198146841253
5816.694237014615,2398.7205086738445,2022,BDM,incendie,I,4,0xbc63d6113eeb9431,39028.59920286725,3.2423278427750444,1.1751776056831247
3843.051930614035,7456.214496610176,2020,BDM,inondation,C,9,0xc95cfab87ac89546,30477.082743061004,3.5403452208262447,1.074369058047773
2256.8236548575974,5312.971127181812,2020,BDM,inondation,I,10,0xebe83da8f322eced,48124.67452517448,3.2128608896134185,1.1880294373746363
4710.195989433569,7689.645893628544,2018,BDM,vol,C,7,0x799e773e43499e46,40219.97510978459,1.546897697073256,1.0266973191661677
6688.506916263296,4927.864285078314,2019,BDM,vol,C,1,0x8e8f296451452f27,44150.995081898334,2.2875004108317287,1.1475460344610602
6946.6345296700665,3243.969054836872,2019,BDM,inondation,C,6,0xc683ac6dd8536848,41783.268146435155,1.7994078206607145,1.1075149405890772
6697.35148792374,2947.699353855738,2022,RDM,inondation,R,8,0x5ff37bc950dfdafe,41166.36353665843,4.531149524771546,1.0246966026804059
1417.0484580467,4504.184652890781,2021,RDM,inondation,R,8,0x14d4542bac3f9efa,40018.350258654544,2.231861311073446,1.042211914260624
1608.5280974396414,2209.2903064273764,2019,BDM,incendie,I,19,0xb48df48c0287d7ba,44322.89530656777,1.6414417891841149,1.0208780910571755
3929.025117965276,4081.1134905157433,2020,ODM,incendie,I,17,0x3c56efbf092e9492,40254.12522200873,1.6221486171160904,1.1905639058177995
1117.1347875208664,4732.295438888121,2021,RDM,inondation,NR,8,0xdc9557bd4a315724,37039.46263331075,4.164660968712662,1.03615857257417
4838.765209390354,3200.433170651206,2021,RDM,incendie,C,2,0x99b7547046e2cb26,45829.08156385577,3.887385703591278,1.195585212489382
7528.498644675186,6414.884847010062,2021,BDM,incendie,C,5,0x8097ec7e07475027,35604.084035199674,1.3486973132361415,1.0266660191304402
2278.5338748878776,6700.082576604511,2022,RDM,incendie,R,11,0x0fef7977bf080595,46250.31453642684,3.2376605206133893,1.110529163401476
3243.4877318730005,7580.192038544793,2022,ODM,inondation,R,4,0x5058750d3079e6d1,46393.91027551399,4.929419246140463,1.097549280081438
4126.68612921585,4636.906482122602,2021,ODM,vol,R,14,0x844d6e15d904cf35,39990.76166117302,4.101362485554664,1.063749451867515
5139.311714105663,2228.5541973188856,2021,ODM,incendie,NR,18,0x31af6e2d55c28346,41589.63688714062,3.5535233420851116,1.1326811249142725
6889.462362669567,5544.16732515339,2020,RDM,inondation,R,4,0xde196582edb858c2,49064.308054154215,4.85574899517889,1.0610095596513893
3202.1460498096435,7564.289221549455,2021,BDM,inondation,R,5,0x9c8a36512fba3fac,32850.64790141326,4.762353150758434,1.1077409099877875
6011.925815387298,6434.108006798143,2019,RDM,vol,C,2,0xb25a21f57268faff,35984.68192885708,1.009128736774601,1.1276089749861034
3086.3444920544243,5238.210239846552,2022,RDM,vol,R,11,0xb21ee4a2d725f7b0,49243.92090569547,3.104695127729666,1.1798863495452572
7223.112533636452,2115.517453347855,2022,RDM,vol,NR,15,0x89993a5b238c8c75,43074.36993922264,3.64967398455718,1.0408419553516293
3200.728340987985,3503.5548858545344,2020,RDM,vol,R,18,0x222e04238c5e954f,42575.28084645874,1.7326481196161247,1.0777292073185278
4952.852941422761,3053.291821175655,2022,ODM,incendie,C,18,0xbb27e6cf1b5b65f6,31002.83047036654,2.1574025288034586,1.1957110176520283
4005.0606480673373,7445.175733300843,2019,RDM,incendie,C,2,0x5152d6bb058cbe7e,45563.26135761935,3.702927639901961,1.1225166276131164
5421.567808136348,6114.338643096892,2022,RDM,vol,R,4,0x6dcfb5b5f6cfbb90,49768.05725243831,3.7539749591549945,1.0939447081113092
2078.29106069564,5079.664102810775,2021,RDM,inondation,I,11,0xc69f2de28422d6cc,45735.06494548289,2.3206553187839747,1.0644346895474497
5213.868598024398,7148.738223262934,2018,BDM,vol,C,7,0xb369ec870dc96b99,48045.983129294546,1.8291609533334592,1.1466430717589435
3798.9510171503966,4440.716571531992,2018,BDM,incendie,C,3,0x76592a5e12c82ba9,31771.61776976591,1.3324810207596887,1.0722835642416677
6391.366268853689,7237.892162222218,2020,BDM,vol,R,9,0x5d191fdb4978369f,40289.17832023362,1.813466418945497,1.0660830399817862
7673.309928098135,3986.816321641564,2021,BDM,inondation,NR,7,0x9535bbe2582f1d9c,41700.15701930059,1.6467876660832066,1.0119652611555834
7597.644161707109,2986.335224037991,2021,BDM,vol,NR,18,0xd4bb764cfe7f291b,45370.90354774114,1.2911853649446874,1.0186948142265955
7241.265378925046,5054.530019453267,2020,ODM,inondation,NR,13,0xa07eee8677ec30cb,37259.16466395605,1.1494033453494836,1.009571713281751
5132.210681739433,6693.497244063987,2018,ODM,inondation,I,9,0xe115c96cac192eb5,33450.142960434365,3.3354015654951246,1.1931843238954263
2628.9724399165584,5580.605788059511,2019,RDM,incendie,I,3,0xf2e08d706483467d,48601.50485114654,3.452281275803483,1.104163196394752
1138.3416927621759,4533.178375075455,2019,BDM,inondation,C,7,0xfeb0e3e744190df5,48553.41239924119,4.075353082325486,1.132476937419744
4532.93912167531,6801.652020504674,2019,RDM,inondation,R,18,0x4ebba4895541fb0e,41283.080075358375,2.8564115911194103,1.1626237943203306
5129.695369162771,4056.0588362019666,2018,BDM,incendie,NR,7,0x784955016b156448,38485.695807589305,4.416093359490198,1.1978608699340902
3252.3238395052995,4361.1503308235915,2019,RDM,incendie,C,12,0xaf114778142f5c1e,39026.97560159729,3.0619282406300643,1.155440966746874
7105.417830551528,4973.536227063758,2019,BDM,vol,I,4,0x8f880e1bcc7431eb,45294.16129480665,3.1601609346806208,1.040608383444254
6658.8800144113275,5532.111870863664,2021,BDM,incendie,C,19,0xca050da7669b0139,31382.114655195623,1.1947792963754091,1.1543751242753193
6702.439141715306,5360.335729493285,2021,ODM,vol,C,5,0xed65103d64be62bd,38234.5656086339,1.6558788014541528,1.0591301484474087
5772.681335548394,7015.933467170799,2018,ODM,incendie,I,3,0x3085efc0efe0a009,46691.42505797747,2.551128905029496,1.126427065145059
6555.1215247109485,6026.927497983128,2021,RDM,incendie,I,5,0xca15885e0504d76d,45128.09697594572,2.0885183977700152,1.0294940173644067
6436.849733714072,2963.1421362445967,2021,ODM,incendie,I,17,0x7da0732c06b30cac,38418.24665825698,4.39793558493154,1.1562510671703192
6158.784751124024,3126.356394715497,2021,RDM,vol,C,6,0x7d7903520e1a6319,48615.92415901419,4.368707325807073,1.043053408651432
6416.281857188744,7015.229711151687,2022,BDM,vol,R,7,0xbd5c5296b64c561a,47808.05254258596,3.359740974311254,1.156194286650579
6992.206481654798,3810.466846926382,2021,ODM,incendie,C,19,0xd3354798546e57f0,48126.581487263524,3.4547160406125426,1.1767657645075411
7824.351331400555,3604.928414589887,2018,RDM,inondation,I,13,0x2bd7c8398bba99f5,47469.65604132809,3.8326755539283024,1.0106883239752995
3365.5774533974463,3147.6076584390585,2020,ODM,inondation,R,4,0x10e1c463c4c5fac3,46456.3543057231,3.5186145039071612,1.0455650999319286
5667.2796694811295,7972.137300638104,2021,RDM,incendie,R,9,0x66f17f213b38464b,37380.4404756475,4.4616061380528445,1.030204557089208
7673.072320526397,3187.711426719355,2020,BDM,incendie,NR,4,0xb695850d48478301,48255.753510055474,3.0698557944026477,1.0486659207105256
1909.1831693073975,3326.851360373922,2019,RDM,inondation,C,19,0xc7389ee41ec4dff0,39962.88912847056,4.431354704309517,1.1565700066771774
1601.6196621022154,5002.715760628615,2018,ODM,vol,I,7,0x649383b2911a039a,46230.020788132606,1.7321510417236898,1.0010432178859126
