out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
9726.261649881028,8289.218082754815,2018,BDM,inondation,NR,13,0x8bf42a9faf32,32951.79044416559,2.2549135224455474,1.1217018175569042
7976.195410250031,5141.859563409538,2018,BDM,inondation,NR,11,0x09dace67f17b,59939.59562551821,3.5389545396161965,1.7708613056588687
9455.490474077702,9133.905352591959,2020,BDM,inondation,NR,10,0x86a0f365ad75,49500.65195245916,3.2733815019583843,1.7707799332591874
9053.44615384884,4688.62905806515,2021,BDM,inondation,NR,9,0x959564ba860a,48254.38843608799,2.5893395530569743,1.397162567742934
6381.099809299766,5724.406758191208,2022,BDM,inondation,NR,15,0xbbd8a5a7f8aa,57497.46422261998,2.210990927102192,1.9953068312802933
9296.868115208052,5294.167906561149,2021,BDM,inondation,NR,14,0xdf114d4b9919,46256.092657027315,3.1007654830011355,1.2193026756447987
1796.4325184672755,5028.614853989724,2021,BDM,inondation,NR,3,0x383041d5066e,40811.97616710863,1.6538363169582793,1.1962564091977166
2763.845761772307,7976.716923645152,2019,BDM,inondation,NR,14,0x38244799f30a,35242.23176828791,2.0714358986714525,1.527147760246221
1407.0456001948426,5740.9201654254275,2020,BDM,inondation,NR,16,0x402509ddc261,54317.46373501574,4.402613946150218,1.555290124691942
3927.972976869379,3850.4540982269446,2020,BDM,inondation,NR,3,0x56bb1afa49b9,39930.20148451367,4.636506133742708,1.419308922672531
4498.095607205338,3323.4235089263047,2018,BDM,inondation,NR,8,0x02df0b23bb43,45492.020254587886,2.5732083312046012,1.576240293227133
3442.141285965063,1339.7258527069005,2021,BDM,inondation,NR,2,0x3888a4ac4151,45266.47011188624,4.336626254317265,1.8934111955733852
8458.637582367364,6248.756456947414,2022,BDM,inondation,NR,2,0x9c4acebb4346,52211.906785335574,1.4127716550707934,1.465117875903948
4210.779940242303,3069.652738609308,2019,BDM,inondation,NR,18,0x9fc1e03603ee,50525.287793243515,1.8650949253903302,1.9961511470887277
3528.4105871864267,2333.205298147448,2020,BDM,inondation,NR,7,0xd5506df45063,42707.32597562345,3.386417508004098,1.9483122607232812
5884.264748424236,6884.469674449099,2018,BDM,inondation,NR,17,0x2bace384fb47,42781.12962251899,3.7116220685249455,1.7057403637959334
2268.3180247728637,7130.883320393939,2022,BDM,inondation,NR,6,0xe62ce0bac12a,38109.92956845749,2.0070591095017423,1.70452135048858
8219.772826786357,7769.394030318994,2021,BDM,inondation,NR,10,0x007c717acd1c,40227.51347640035,4.758935643187759,1.7254549117770206
1670.9557931179374,5532.192067047324,2022,BDM,inondation,NR,7,0xa40839da105a,51344.054991388926,3.4938328380447103,1.8614221590012074
9881.982429404656,9046.491446834978,2020,BDM,inondation,NR,4,0x730051e4ef18,46870.11886492565,4.685859699361471,1.830089436757285
7950.202923669916,9427.08478058405,2019,BDM,inondation,NR,11,0x143a0982f973,31531.45295396816,1.4234389326519388,1.7194504109322652
2788.4411338075515,8266.338458132404,2021,BDM,inondation,NR,16,0xacc8417c3d15,45245.53539828825,3.333471532641915,1.815930375447874
1049.6990541124217,6720.341338073685,2019,BDM,inondation,NR,17,0xf0786cc81a06,58651.335621286635,2.3671851784970572,1.4301334925175655
8339.152856093508,3733.4885823206982,2022,BDM,inondation,NR,6,0x3f97266ae98f,33278.85448376864,4.466382534187092,1.4978503297719115
7361.716094628554,9846.504294581991,2022,BDM,inondation,NR,19,0xa3d9cd069bd5,33147.10894576055,1.0535020660089178,1.8948894922639463
7561.0645123688855,3467.2255047274452,2018,BDM,inondation,NR,18,0xa089793ee471,50032.72346725598,4.068489138586189,1.091648224959647
7941.433120173511,2823.9122979138792,2021,BDM,inondation,NR,15,0x591eba74b921,58732.439667100785,1.656268688138586,1.775873387241527
1666.4018656068133,4979.387024079245,2022,BDM,inondation,NR,2,0x370ff9ffe2c0,30801.158156474354,4.560135427346346,1.6714675274033808
4226.191556898453,1511.565136411496,2020,BDM,inondation,NR,19,0x19ae60870f90,40336.00416501437,2.849386055316146,1.1485736728454086
2042.8215357261674,9806.450182046117,2020,BDM,inondation,NR,6,0x1f1503f6ccb8,32010.044758774835,1.6886893615246898,1.4172293280828565
8767.930832880342,6295.9020077478235,2019,BDM,inondation,NR,12,0x923441c4906d,37974.49556302314,4.2714816520046845,1.728205063688157
6609.683141448021,6012.568824977578,2020,BDM,inondation,NR,1,0xfe45d8f20711,46635.524236240555,3.0126182450740204,1.7244035891537832
3978.0822236738427,6902.166519097479,2022,BDM,inondation,NR,11,0x9c340a2a752d,43263.59556128703,1.246125308658272,1.6910169508640935
1572.0251525742128,5473.21282999486,2020,BDM,inondation,NR,19,0xb6a54772798c,40899.80004200182,1.1309048523594263,1.1559242731604513
3798.8408954409597,1288.5716538508743,2021,BDM,inondation,NR,4,0xbc92a77b6702,36320.283315786146,2.0144258419977494,1.777557921598185
3926.6498982407234,6510.801599563571,2019,BDM,inondation,NR,19,0x5bef66a5ecbb,48583.54751074422,3.854523993645585,1.132065980743189
7566.455605042576,7445.564892607876,2021,BDM,inondation,NR,6,0xba3480144b67,47272.66093802478,2.7370293396734873,1.9809086644505087
6738.017242196918,4750.741545616478,2022,BDM,inondation,NR,8,0x95544ca7452e,49892.50899174651,3.1051944013900217,1.155036384222675
8984.914683186938,7815.660148640736,2022,BDM,inondation,NR,9,0xd4ed8e2f7ea6,53796.30166186166,1.544556638544368,1.593121330621765
5249.934326457544,3043.0116940457856,2020,BDM,inondation,NR,10,0x347969917781,51884.04086067932,3.8810467478281083,1.7753424859211155
2076.3482134447154,2991.4893195956565,2018,BDM,inondation,NR,10,0xd31326d4fe61,58718.20702736006,2.4450350827375007,1.007382915438113
7419.203085006955,2452.7528891881657,2018,BDM,inondation,NR,10,0x35b4fa1b61d8,35082.52134600659,2.339389112431008,1.7200217392092552
7847.065437552077,4347.952838102457,2022,BDM,inondation,NR,4,0x6b254b8c2113,58542.16298498481,3.3274442987918484,1.2240822215491103
6051.494778125466,8623.108318501752,2022,BDM,inondation,NR,18,0xc082dc417eaa,35164.25620842697,4.061942009046264,1.1807685947042539
7938.704619591049,8451.20855934158,2019,BDM,inondation,NR,12,0xd246127f9d72,55285.14403489114,1.0966055499658989,1.0742284775140383
5444.160367279516,4445.417871671534,2022,BDM,inondation,NR,11,0xc9b6dac18cc7,53653.30251537869,1.1959473369969338,1.1912077555832727
5704.595464437946,6302.068623822129,2022,BDM,inondation,NR,16,0x8863bfb46c4f,49982.02840381474,1.3841080797283603,1.6099246414699913
4847.869165226946,7487.346848274241,2019,BDM,inondation,NR,19,0xb9e7f4443abf,51187.39704679912,4.384360049051178,1.9990945569760563
1228.7721406968567,3170.860971652207,2021,BDM,inondation,NR,11,0xafb6f19c3a29,50745.726418995924,4.421491041166521,1.5675883203570913
1971.02284293974,2513.2697730527234,2021,BDM,inondation,NR,4,0xc7623cd3bf96,45897.40299700485,3.553610126974191,1.6047451186052437
1282.8626711806082,9748.8639389108,2019,BDM,inondation,NR,12,0xf7370c86f37b,30979.676097545977,1.1835127233442209,1.3893406656267708
6727.6937013740235,6558.015818886566,2019,BDM,inondation,NR,17,0x91d795661da1,47386.849718359124,4.003735376109152,1.0375568426650943
3829.20382968694,9832.741496502975,2021,BDM,inondation,NR,13,0x353545855faa,41673.8380496131,4.470825859408508,1.7317592315498107
5577.136220482325,4039.803884190062,2021,BDM,inondation,NR,4,0x7e449ca050a7,38171.02941698358,4.661409951970383,1.0782696760813928
9168.098265334836,7327.2852997671835,2021,BDM,inondation,NR,6,0x9f85d818f3e2,44703.708217824715,4.2098458963288525,1.7190194355142308
3243.6300623398747,3003.4327288711393,2021,BDM,inondation,NR,7,0x00710123ca86,55443.271696257725,2.794073455537684,1.834378111591676
4693.446307320668,3350.8015414652164,2020,BDM,inondation,NR,8,0xb44d50f5ccaf,47350.57046428762,2.835036506559991,1.2236820233602248
7799.960246887438,5607.119091426616,2019,BDM,inondation,NR,2,0x5da49899489e,58942.77447719555,2.9883663464974743,1.7757649508904758
3059.183489424602,3876.563129572641,2018,BDM,inondation,NR,9,0x6e2a8963db85,42617.11377655277,2.895433134770296,1.9120953515457808
1692.819188459137,2508.59407456526,2020,BDM,inondation,NR,10,0x8391cdf8f9bd,35048.42662063905,3.0570028016349906,1.557533241882953
3607.7630762239123,3365.926317903934,2018,BDM,inondation,NR,19,0x3fa16644750a,39439.747764909116,1.3260703467979593,1.427292697816112
2450.9915852860395,1321.7355501927818,2018,BDM,inondation,NR,1,0xdb30443e87df,34340.03029529094,4.258528552945787,1.5514985683435736
9367.278871083157,7339.81259329738,2022,BDM,inondation,NR,16,0x9d24547479e9,50546.32597983818,1.0115909422021705,1.805498908315772
8273.083416079753,5429.049913772755,2019,BDM,inondation,NR,18,0xfd243ca52bf9,34785.5825558446,1.124297496984346,1.6165300679843577
6700.633808593811,1848.1875976407305,2020,BDM,inondation,NR,8,0x3a34aef519b7,45547.53011505753,1.1060292690162168,1.5642042984201514
8843.145311689459,2545.245938156421,2019,BDM,inondation,NR,10,0x366bdc9aa1de,57702.497268748535,4.600655300714707,1.4055451775712817
8233.04869209203,1922.810843013796,2021,BDM,inondation,NR,11,0x6b0fbd147b62,43015.87491646003,4.981750308103489,1.025844503812448
2679.1305299743226,6513.335274482888,2019,BDM,inondation,NR,17,0xc9e8bc426ff3,42081.666182405934,2.188902487181321,1.147099552199055
9033.0309864098,1847.8932725124441,2018,BDM,inondation,NR,7,0x04a7eb3e6e78,36093.95685403744,1.5020561100565981,1.512155946391641
5854.080177240857,7788.540997316944,2021,BDM,inondation,NR,3,0xae8456918ff0,52613.658811214904,1.0757343200846057,1.6458442422969424
8266.961396476563,1184.5982738835205,2019,BDM,inondation,NR,7,0xd55d61c558d7,39127.54043527831,4.60733500070764,1.1792522420207898
9064.82169931144,3244.382091963029,2019,BDM,inondation,NR,6,0x4664626c5eb5,59712.061590211306,2.4307524887207586,1.6791654969557317
3862.0312747467747,9016.000083027164,2018,BDM,inondation,NR,3,0x1ee1608252b8,35002.77814691083,2.969114401027387,1.523549316682175
1990.467320749091,7466.781863100214,2021,BDM,inondation,NR,8,0x9b603d4664b0,30067.265231441168,2.5009352019525695,1.6702481282192478
3051.416462877475,1656.7149963311895,2018,BDM,inondation,NR,1,0x443c5e794d7e,46182.55284659389,4.628359557899675,1.5272283907009103
4843.970097636307,8390.134940366617,2019,BDM,inondation,NR,5,0xb4c27b3d2f25,32059.2451933563,4.330103158915167,1.4279010164705785
8362.132893302438,5437.316093861843,2020,BDM,inondation,NR,19,0x794002bb510e,41089.794212757144,4.5849700367146955,1.314366977798958
8746.57524930709,8621.047244519465,2020,BDM,inondation,NR,13,0x6ddbf171a091,43549.43666833508,2.719022126379724,1.166094559035761
1062.5691747807164,6406.65797005354,2022,BDM,inondation,NR,11,0xf160f24b6df5,37449.74705993255,1.867146287112972,1.086172807694095
5596.725723198091,7136.497288295728,2020,BDM,inondation,NR,11,0x70ff6f865f8c,59343.71285158011,3.408239103449258,1.8564795440859299
4756.699028339011,9941.514043561374,2021,BDM,inondation,NR,2,0x3b955d9d260a,40344.899520755425,1.8446821283902066,1.5434022542161552
2998.970294236572,3091.0199133161636,2022,BDM,inondation,NR,9,0x7778e3ef5eab,34341.071021041884,2.3008623464917237,1.987635342334864
2078.7883060031454,6615.510172852495,2021,BDM,inondation,NR,2,0x61f57e34725d,31119.568588413913,4.780412287474966,1.8438686189287492
4038.5365426326516,5142.892510516585,2020,BDM,inondation,NR,19,0x03fd5205fd27,39282.688220641314,4.4843597759801685,1.1168279715132896
9486.187335212673,1355.067576304223,2020,BDM,inondation,NR,12,0x6a6cb76497d7,54631.886361003446,2.7486440970055637,1.8712071031980742
3908.826388186797,1130.2357735257854,2019,BDM,inondation,NR,9,0xa7ebe9517c9f,37378.01581369775,2.2829682223737136,1.776188781405342
5669.115595690295,2073.057200360728,2021,BDM,inondation,NR,9,0xe0885955a30f,47961.350026274515,3.3153880142215906,1.9876710678960656
7327.1706300566,6841.825664846933,2018,BDM,inondation,NR,10,0x004ce600dcba,59673.47914174333,4.051873372110579,1.8886589965807756
4272.666421413645,6104.46779122053,2019,BDM,inondation,NR,5,0xb5a11bc6e871,40307.67962046946,1.776985883403336,1.357347639677975
9746.038744488646,5980.866050473547,2021,BDM,inondation,NR,9,0xfd64ca9bdc3b,48479.69738253236,4.627576997978787,1.6419000256882201
9662.025654479,1286.7108627543407,2022,BDM,inondation,NR,18,0xd9d3e3866d38,47985.82720913411,1.750158469978789,1.6373254952478244
3266.0406624282773,5223.7269672400635,2021,BDM,inondation,NR,10,0x793c53049da2,47828.942405190886,3.440416627912381,1.9412528834709706
5475.236553031469,9321.605360582756,2022,BDM,inondation,NR,17,0x0117f3f23900,58601.65423288764,3.1993692064874915,1.1730031901365292
3707.904788350927,4578.32682379582,2022,BDM,inondation,NR,10,0x4686a427fb63,53577.889938470784,2.3157646071964746,1.441219461471483
3563.5644493972086,6624.302228096107,2020,BDM,inondation,NR,14,0x0c2a718d3efd,30264.61218227644,3.2456010173516487,1.5811676813761602
1331.9825261907952,8018.368080608292,2018,BDM,inondation,NR,4,0xf69b6b76a3cb,30837.088412279292,4.520292244264644,1.0060216107996272
6486.079005819071,8055.327512276988,2021,BDM,inondation,NR,10,0x64eb9629a661,31201.19646265113,2.321817516652469,1.1462485081456726
5524.1112090597535,5673.520741557442,2018,BDM,inondation,NR,18,0x768b3804963c,40938.03738768775,4.541000279717949,1.6473035649148526
1463.3087612499041,8721.567508621027,2022,BDM,inondation,NR,5,0xe6dbe8cd441d,43189.00763402588,1.2506827808097731,1.472280948279658
3507.818178129503,4522.402840273722,2020,BDM,inondation,NR,9,0x47317f3dfc4d,54216.26493998301,3.13504224187531,1.2584940434498924
9174.392973699883,8998.238933063185,2018,BDM,inondation,NR,6,0xb6a4ce93ef6c,49088.73874030726,2.1717455281577194,1.1893141151962066
3156.057016002752,3162.044497559908,2019,BDM,inondation,NR,16,0x39b3e1473ace,59999.27922732651,4.721426442748092,1.7553002208768989
2304.0538488210077,3521.9476629151395,2022,BDM,inondation,NR,16,0x1852cd9a45f8,53821.22969510896,1.188595837029113,1.4970845992714206
5405.0748424980675,1478.08561779101,2019,BDM,inondation,NR,11,0x4f80be930119,56204.698026945705,1.0748810830970257,1.2884759828060948
9870.854086995407,8160.236528880546,2018,BDM,inondation,NR,15,0xa409d2a50ba0,35459.48104524833,4.238236843599012,1.3420446989890147
3178.4974436035036,4753.49712609435,2018,BDM,inondation,NR,19,0x281eb525faa6,49242.82819745819,3.9585186870716265,1.7625389387251182
7049.219926652907,3062.049525202591,2018,BDM,inondation,NR,3,0xcc6d12f37408,34470.471785603244,1.62038379105622,1.3746028109976862
7854.576537958458,3086.112498549217,2021,BDM,inondation,NR,16,0x016a25f7409d,50249.15544271888,4.7682480216608685,1.3928882323819165
3138.737895931597,9112.599471063098,2022,BDM,inondation,NR,5,0xb2a15d461dc5,54289.747561198936,4.49535981189507,1.51592083285297
7553.947137506736,8505.249404149332,2022,BDM,inondation,NR,9,0xa45ee464edc6,39008.1027472328,1.9717481092870979,1.06003747679282
4310.048194473279,5981.77796821465,2022,BDM,inondation,NR,5,0x0e8580163dc9,35016.446601168005,3.7376879843987454,1.7206101377821483
6690.752475342215,6544.99720374149,2021,BDM,inondation,NR,4,0xd0435c6ea251,37122.34045093378,2.7141301332337275,1.0900709704177518
6701.767396848052,5268.9301349526195,2018,BDM,inondation,NR,13,0xb9c3d9c8c615,54328.185510571086,3.2429697135486553,1.8863001681445135
5821.972156672827,4524.998885909279,2018,BDM,inondation,NR,17,0xd37b7f0796dd,46411.799427578226,4.1640968432071155,1.5416612823700375
1812.6079304896748,9239.291930964984,2019,BDM,inondation,NR,12,0x02d4220784f0,46093.908957277265,3.5231326945705423,1.9415435398080505
8517.722460303143,2130.514331682719,2021,BDM,inondation,NR,7,0x08d08e22c345,47302.85519758388,1.376414276391965,1.402433802276613
3887.0205847456227,4766.021107446051,2020,BDM,inondation,NR,1,0xd59cec80836e,44769.28943600148,3.4246405606785912,1.983396067599138
2678.666593598688,4101.057171890878,2021,BDM,inondation,NR,16,0x581ea16eb846,55901.841995517025,1.7417552473359534,1.6097981841634652
1366.9762739928751,5483.356482260336,2019,BDM,inondation,NR,7,0xa7d739603bcf,45223.40625263867,2.7831053506989982,1.1234126113063716
6318.036488694176,5118.686870906576,2019,BDM,inondation,NR,2,0xdc4d9cdb6b53,47878.87433502682,2.5712630114078823,1.5627173881257814
7098.079256580541,5670.005784859733,2019,BDM,inondation,NR,12,0xe2ad59edcbf4,59393.90913519461,1.3346472970819505,1.052331791276151
1149.2904603507054,2259.2707950429467,2018,BDM,inondation,NR,11,0xdb2f3f18f6bd,43659.61382795885,1.3964203130957458,1.440080114065203
5608.837524693528,5618.273513619494,2020,BDM,inondation,NR,8,0x9277a0d44b21,35614.216179757954,4.150884354930875,1.6731181500839023
3038.4619767814415,3181.769324984898,2019,BDM,inondation,NR,1,0x0c3fba91f4fb,46889.155114909336,3.3042218034134265,1.134804556742767
6806.555113685049,2658.9821408937214,2022,BDM,inondation,NR,3,0xaf9b1099b998,51138.63511288795,4.89481531895389,1.1642253066647643
2569.2978610449227,1583.5079690757211,2018,BDM,inondation,NR,8,0x1932f071a7b0,33755.029715362565,4.805636699257845,1.7622891940580274
7218.439642922193,7863.873028805268,2020,BDM,inondation,NR,8,0x5f3209fafb0a,34859.441122675395,1.7625327690245536,1.272189734254679
4480.618116704836,4846.97728770904,2022,BDM,inondation,NR,11,0x65f2bb192be7,30731.057533603103,4.42208042898774,1.8542454009204843
9430.56989863061,6639.793149805825,2020,BDM,inondation,NR,5,0xa6fcdbec64b9,52331.38917746056,2.304311107370399,1.6142607317287845
2237.6884973139395,7548.34008974269,2020,BDM,inondation,NR,8,0x2005ef369990,36064.26308247079,1.6884901136507984,1.5467318273495556
4069.5971594523267,7113.849987821982,2022,BDM,inondation,NR,9,0xc56f01885a36,57032.52905214656,2.8069703338961665,1.3949902147400806
2021.2616911653017,5234.506471807141,2021,BDM,inondation,NR,17,0x4e231d5263d7,45463.22502965925,2.1407402018057127,1.9589011060739536
9322.242564507065,4491.0867605655685,2020,BDM,inondation,NR,5,0xfad082e2e49f,58657.129602948145,3.034140337211051,1.6244618602818888
8896.05418042883,4383.639186765973,2021,BDM,inondation,NR,19,0x0d23d1b593f0,41491.735567751515,3.5913205792758838,1.0781883167623143
3321.4746494364003,6760.439172370507,2020,BDM,inondation,NR,19,0x26d2c5ae5f01,58674.535883459015,2.213013907806079,1.4082868645642836
6939.856414307611,5453.14919447686,2022,BDM,inondation,NR,2,0x9aba51efdcf1,59328.725418566435,3.176584334312402,1.1228110087300793
8354.999801810944,8642.190231896595,2020,BDM,inondation,NR,19,0x3bcd75d7e3a2,33901.116683560256,3.502841324449823,1.7346236925124272
5996.807304395161,8872.317858940409,2019,BDM,inondation,NR,15,0x6ef61f0a7256,33748.23966407333,3.464536480356878,1.2499961448772225
5766.855205204059,2535.0434020586663,2019,BDM,inondation,NR,8,0x75642e16f7d7,42705.27812512366,4.6979996458287525,1.0163537983135935
3176.670618104065,2226.1028639115307,2020,BDM,inondation,NR,8,0xc21fc859f240,42416.75536584358,3.5943682421694354,1.9943080588228688
1837.924910253093,6673.608334323995,2022,BDM,inondation,NR,1,0x189a92797e47,49497.56899430767,2.3303469423831915,1.4720769307393577
9074.941821579941,3711.0317325605147,2022,BDM,inondation,NR,14,0x11b3713727b1,33379.60132731973,1.3781434916836557,1.034893634179143
9103.762514469974,1167.1364688858898,2018,BDM,inondation,NR,11,0xd0ddd5789710,52689.81039878733,2.947177151053748,1.454882226328376
6697.9131154594115,8997.784024266595,2022,BDM,inondation,NR,7,0x66cfbc256d80,36748.14845407813,3.3041626841864615,1.2730523291004399
4051.2681194383063,3042.106905194274,2021,BDM,inondation,NR,18,0xc2427951094a,34518.495227938314,3.2251088122012663,1.7262109250822066
4142.886171513948,9363.525865172282,2020,BDM,inondation,NR,15,0x89802c543cf1,53835.76405339749,3.200597064508209,1.0076492174111693
7533.601109832154,7456.910057904282,2019,BDM,inondation,NR,10,0xfbbb34eb1906,32408.83784768102,2.501388685478312,1.1369583141375958
9073.992339573193,7863.881409203359,2022,BDM,inondation,NR,4,0x6795071b2734,51347.83439083224,4.830938699586894,1.3538578716294793
8983.777818386056,2813.1534621384435,2019,BDM,inondation,NR,1,0x8a6f9b600e79,33334.35118368051,3.451831879372864,1.396725695164848
8018.879912718615,3107.7498305513163,2018,BDM,inondation,NR,14,0x0f9ef1386ccb,52201.7944687415,1.8891150666592056,1.4878009162755284
6778.28481538859,5691.409784416592,2020,BDM,inondation,NR,9,0x6b964047bb6e,53716.145683700684,1.025596793880763,1.3532228142775813
